1675292635846,8,7,25219120,11264,11264
1675292636846,26,2,31134336,43008,44032
1675292637848,55,2,38669008,97280,97280
1675292638848,93,5,31285792,168960,168960
1675292639848,141,4,45214352,262144,262144
1675292640850,200,4,36703432,378880,377856
1675292641851,268,5,57724312,513024,513024
1675292642851,346,4,53101272,667648,667648
1675292643852,436,3,49100696,846848,846848
1675292644853,535,5,48219800,1043456,1044480
1675292645854,632,2,81123112,1242112,1244160
1675292646855,731,4,79222944,1446912,1446912
1675292647855,831,4,79696896,1649664,1647616
1675292648855,930,4,81902544,1841152,1852416
1675292649856,1030,5,84500496,2052096,2045952
1675292650856,1129,5,89606392,2260992,2259968
1675292651857,1227,6,97048088,2458624,2459648
1675292652857,1327,6,105131752,2606080,2660352
1675292653858,1427,6,112765000,2648064,2722816
1675292654859,1527,6,119519184,2652160,2769920
1675292655860,1627,6,119591704,2652160,2739200
1675292656860,1727,6,119546816,2619392,2754560
1675292657861,1827,6,125524536,2651136,2726912
1675292658862,1926,6,137840872,2652160,2748416
1675292659862,2026,6,137673856,2652160,2753536
1675292660862,2126,6,146099936,2650112,2754560
1675292661863,2226,6,139052016,2642944,2743296
1675292662863,2326,6,145849456,2643968,2754560
1675292663863,2426,6,135770064,2651136,2745344
1675292664864,2525,6,112107376,2652160,2753536
1675292665865,2625,5,179148336,2652160,2754560
1675292666866,2725,6,158903840,2652160,2754560
1675292667867,2825,6,156007864,2652160,2754560
1675292668867,2920,6,130690184,2632704,2745344
1675292669868,3020,6,123675720,2652160,2739200
1675292670868,3120,5,190576576,2652160,2754560
1675292671869,3220,6,158838216,2652160,2754560
1675292672870,3320,7,115914752,2652160,2754560
1675292673871,3420,5,182870416,2652160,2754560
1675292674871,3520,7,140227576,2652160,2754560
1675292675872,3620,5,207051288,2652160,2754560
1675292676872,3717,7,154855024,2648064,2751488
1675292677872,3817,5,221617320,2651136,2750464
1675292678874,3917,7,174696424,2652160,2754560
1675292679874,4017,7,150025712,2652160,2753536
1675292680875,4117,5,216621344,2652160,2754560
1675292681875,4217,7,163152768,2652160,2754560
1675292682877,4316,5,229776184,2652160,2753536
1675292683878,4416,7,198139688,2652160,2754560
1675292684878,4516,5,264695304,2652160,2754560
1675292685878,4616,8,201828976,2649088,2754560
1675292686879,4716,5,268463776,2652160,2751488
1675292687879,4816,8,185565344,2652160,2754560
1675292688880,4915,5,252068656,2652160,2753536
1675292689881,5014,8,172097776,2652160,2753536
1675292690881,5114,5,238785024,2652160,2754560
1675292691882,5214,5,305391904,2650112,2754560
1675292692883,5314,8,213470544,2652160,2752512
1675292693883,5414,5,280064920,2649088,2754560
1675292694884,5514,8,187238544,2652160,2751488
1675292695885,5610,6,253563648,2652160,2750464
1675292696885,5710,5,319953160,2652160,2754560
1675292697885,5810,8,214436672,2652160,2754560
1675292698886,5910,6,280892240,2652160,2754560
1675292699886,6010,5,347292424,2652160,2754560
1675292700888,6107,9,240836160,2652160,2751488
1675292701888,6207,5,307221680,2652160,2754560
1675292702888,6307,6,373678872,2652160,2754560
1675292703889,6407,8,253022560,2652160,2754560
1675292704889,6507,5,319424160,2651136,2753536
1675292705890,6607,8,385589184,2630656,2754560
1675292706890,6705,6,264259304,2638848,2725888
1675292707891,6805,6,330662592,2652160,2754560
1675292708891,6905,5,396976264,2652160,2746368
1675292709892,7005,9,262289384,2652160,2754560
1675292710893,7105,6,328671480,2652160,2754560
1675292711894,7205,5,395022344,2652160,2754560
1675292712895,7305,9,262746144,2652160,2754560
1675292713896,7404,6,329102488,2652160,2753536
1675292714897,7504,5,395458488,2652160,2754560
1675292715898,7604,9,241388632,2652160,2754560
1675292716898,7702,5,307562512,2652160,2752512
1675292717898,7802,6,373992320,2652160,2754560
1675292718898,7902,5,440311760,2652160,2754560
1675292719899,8002,9,285042096,2652160,2754560
1675292720899,8102,7,351336408,2652160,2754560
1675292721900,8200,6,417466072,2652160,2752512
1675292722901,8300,10,252614744,2650112,2754560
1675292723901,8400,7,318571216,2629632,2744320
