1674643497849,0,62,24669456,0,0
1674643498851,0,0,24672824,0,0
1674643499852,0,0,24676208,0,0
1674643500853,0,0,24679544,0,0
1674643501854,0,0,24682880,0,0
1674643502854,0,0,24755048,0,0
1674643503856,0,0,24758384,0,0
1674643504857,0,0,24761720,0,0
1674643505858,0,0,24765056,0,0
1674643506859,0,0,24768392,0,0
1674643507859,0,0,24840560,0,0
1674643508861,0,0,24843896,0,0
1674643509862,0,0,24847232,0,0
1674643510863,0,0,24850568,0,0
1674643511864,0,0,24853904,0,0
1674643512864,0,0,24926072,0,0
1674643513865,0,0,24929408,0,0
1674643514867,0,0,24932744,0,0
1674643515868,0,0,24936080,0,0
1674643516869,0,0,24939416,0,0
1674643517869,0,0,25011584,0,0
1674643518870,0,1,25014920,0,0
1674643519872,0,0,25018256,0,0
1674643520873,0,0,25021592,0,0
1674643521874,0,0,25024928,0,0
1674643522874,0,0,25097112,0,0
1674643523875,0,0,25100448,0,0
1674643524876,0,0,25103784,0,0
1674643525878,0,0,25107120,0,0
1674643526879,0,0,25110456,0,0
1674643527879,0,0,25182624,0,0
1674643528880,0,0,25185960,0,0
1674643529881,0,0,25189296,0,0
1674643530883,0,0,25192632,0,0
1674643531884,0,0,25195968,0,0
1674643532884,0,0,25268136,0,0
1674643533885,0,0,25271472,0,0
1674643534886,0,0,25274808,0,0
1674643535887,0,0,25278144,0,0
1674643536889,0,0,25281480,0,0
1674643537889,0,0,25353648,0,0
1674643538890,0,0,25356984,0,0
1674643539891,0,0,25360320,0,0
1674643540892,0,0,25363656,0,0
1674643541894,0,0,25366992,0,0
1674643542894,0,0,25439176,0,0
1674643543895,0,0,25442512,0,0
1674643544896,0,0,25445848,0,0
1674643545897,0,0,25449184,0,0
1674643546898,0,0,25452520,0,0
1674643547899,0,0,25524688,0,0
1674643548900,0,0,25528024,0,0
1674643549901,0,1,25531360,0,0
1674643550902,0,0,25534696,0,0
1674643551903,0,0,25538032,0,0
1674643552904,0,0,25610200,0,0
1674643553905,0,0,25613536,0,0
1674643554906,0,0,25616856,0,0
1674643555906,0,0,25620192,0,0
1674643556907,0,0,25623512,0,0
1674643557908,0,0,25696640,0,0
1674643558909,0,0,25699992,0,0
1674643559910,0,0,25703520,0,0
1674643560911,0,0,25707048,0,0
1674643561912,0,0,25710384,0,0
1674643562912,0,0,25782552,0,0
1674643563914,0,0,25785888,0,0
1674643564915,0,0,25789224,0,0
1674643565916,0,0,25792560,0,0
1674643566917,0,0,25795896,0,0
1674643567918,0,0,25868064,0,0
1674643568919,0,0,25871400,0,0
1674643569920,0,0,25874736,0,0
1674643570921,0,0,25878072,0,0
1674643571922,0,0,25881408,0,0
1674643572922,0,0,25953592,0,0
1674643573924,0,0,25956928,0,0
1674643574925,0,0,25960264,0,0
1674643575926,0,0,25963600,0,0
1674643576927,0,0,25966936,0,0
1674643577927,0,1,26039104,0,0
1674643578929,0,0,26042440,0,0
1674643579930,0,0,26045776,0,0
1674643580931,0,0,26049112,0,0
1674643581932,0,0,26052448,0,0
1674643582932,0,0,26124632,0,0
1674643583933,0,0,26127968,0,0
1674643584935,0,0,26131304,0,0
1674643585936,0,0,26134640,0,0
1674643586937,0,0,26137976,0,0
1674643587937,0,0,26210160,0,0
1674643588939,0,0,26213496,0,0
1674643589940,0,0,26216832,0,0
1674643590941,0,0,26220168,0,0
1674643591942,0,0,26223504,0,0
1674643592942,0,0,26295688,0,0
1674643593943,0,0,26299024,0,0
1674643594945,0,0,26302360,0,0
1674643595946,0,0,26305696,0,0
1674643596947,0,0,26309032,0,0
1674643597947,0,0,26381200,0,0
1674643598948,0,0,26384536,0,0
1674643599950,0,0,26387872,0,0
1674643600951,0,0,26391208,0,0
1674643601952,0,0,26394544,0,0
1674643602952,0,0,26466728,0,0
1674643603953,0,0,26470064,0,0
1674643604955,0,0,26473400,0,0
1674643605956,0,0,26476736,0,0
1674643606957,0,0,26480072,0,0
1674643607957,0,0,26552240,0,0
1674643608958,0,0,26555560,0,0
1674643609960,0,1,26558880,0,0
1674643610961,0,0,26562216,0,0
1674643611962,0,0,26565552,0,0
1674643612962,0,0,26637736,0,0
1674643613963,0,0,26641072,0,0
1674643614964,0,0,26644408,0,0
1674643615966,0,0,26647744,0,0
1674643616967,0,0,26651080,0,0
1674643617967,0,4,23582720,0,0
1674643618967,0,0,23586120,0,0
1674643619969,0,0,23589440,0,0
1674643620970,0,0,23592776,0,0
1674643621971,0,0,23596112,0,0
1674643622971,0,0,23669040,0,0
1674643623972,0,0,23672376,0,0
1674643624973,0,0,23675712,0,0
1674643625975,0,0,23679048,0,0
1674643626976,0,0,23682384,0,0
1674643627976,0,0,23754552,0,0
1674643628977,0,0,23757872,0,0
1674643629978,0,0,23761208,0,0
1674643630980,0,0,23764544,0,0
1674643631981,0,0,23767880,0,0
1674643632981,0,0,23840064,0,0
1674643633982,0,0,23843400,0,0
1674643634983,0,0,23846736,0,0
1674643635985,0,0,23850072,0,0
1674643636986,0,0,23853392,0,0
1674643637986,0,0,23925792,0,0
1674643638987,0,0,23929128,0,0
1674643639988,0,0,23932464,0,0
1674643640990,0,0,23935800,0,0
1674643641991,0,0,23939136,0,0
1674643642991,0,0,24011320,0,0
1674643643992,0,0,24014848,0,0
1674643644993,0,0,24018168,0,0
1674643645994,0,0,24021504,0,0
1674643646996,0,0,24024840,0,0
1674643647996,0,0,24097024,0,0
1674643648997,0,0,24100360,0,0
1674643649998,0,0,24103696,0,0
1674643651000,0,0,24107032,0,0
1674643652001,0,1,24110368,0,0
1674643653001,0,0,24182552,0,0
1674643654002,0,0,24185888,0,0
1674643655003,0,0,24189224,0,0
1674643656004,0,0,24192560,0,0
1674643657006,0,0,24195896,0,0
1674643658006,0,0,24268064,0,0
1674643659007,0,0,24271400,0,0
1674643660008,0,0,24274720,0,0
1674643661009,4,0,25170808,4096,4096
1674643662009,18,2,26984680,27648,27648
1674643663010,42,2,30331424,71680,71680
1674643664011,76,4,35595912,136192,136192
1674643665011,121,13,29976424,222208,222208
1674643666012,176,7,40742304,329728,329728
1674643667013,240,18,32724168,456704,456704
1674643668014,314,12,50955672,603136,603136
1674643669014,398,21,52437952,771072,771072
1674643670015,492,24,48803720,956416,956416
1674643671016,592,28,44669424,1161216,1161216
1674643672017,692,22,81572848,1366016,1364992
1674643673018,792,41,51734144,1569792,1570816
1674643674019,891,36,52351912,1773568,1773568
1674643675019,991,30,103748208,1976320,1976320
1674643676020,1091,43,109082952,2182144,2182144
1674643677021,1189,53,60151776,2383872,2383872
1674643678021,1289,48,67523480,2588672,2588672
1674643679021,1389,51,76752976,2787328,2787328
1674643680022,1489,54,88311048,2994176,2994176
1674643681023,1588,56,100417440,3197952,3197952
