1675292634451,0,4,27785472,0,0
1675292635452,4,0,28698952,4096,4096
1675292636452,19,1,25046840,28672,28672
1675292637453,43,0,28485280,73728,73728
1675292638453,77,0,33765232,138240,138240
1675292639454,121,0,41621512,222208,222208
1675292640454,176,1,37762864,328704,328704
1675292641455,240,1,51982792,456704,456704
1675292642456,315,2,47057776,604160,604160
1675292643456,400,2,48784576,773120,773120
1675292644457,495,3,45736568,960512,960512
1675292645457,595,2,77889200,1167360,1167360
1675292646457,694,3,76818880,1368064,1368064
1675292647458,791,4,77398064,1563648,1563648
1675292648459,890,4,79527408,1771520,1771520
1675292649461,990,4,82133488,1979392,1978368
1675292650462,1090,5,87574248,2178048,2179072
1675292651462,1190,5,94739944,2381824,2381824
1675292652463,1289,6,103224016,2577408,2577408
1675292653464,1389,6,110562016,2663424,2663424
1675292654466,1487,7,76694720,2640896,2640896
1675292655468,1587,6,73842296,2651136,2650112
1675292656469,1687,6,90507008,2651136,2652160
1675292657470,1787,6,93149040,2652160,2652160
1675292658470,1887,6,85852440,2652160,2652160
1675292659470,1987,5,152772640,2627584,2625536
1675292660471,2087,6,146758600,2625536,2627584
1675292661471,2186,6,132065360,2638848,2638848
1675292662472,2286,6,118792800,2649088,2649088
1675292663473,2386,6,108353480,2652160,2652160
1675292664474,2486,5,175860176,2652160,2652160
1675292665475,2586,6,152799504,2652160,2652160
1675292666476,2686,6,133066240,2652160,2652160
1675292667477,2785,6,104259864,2652160,2652160
1675292668478,2885,4,171437544,2652160,2652160
1675292669478,2985,6,144980344,2652160,2652160
1675292670478,3085,6,111604000,2652160,2652160
1675292671478,3180,5,178073984,2629632,2629632
1675292672479,3280,6,146393976,2652160,2652160
1675292673479,3380,5,213516608,2652160,2652160
1675292674480,3480,7,169731536,2622464,2622464
1675292675480,3580,6,129334248,2652160,2651136
1675292676481,3680,5,196438680,2649088,2650112
1675292677482,3780,7,145867912,2652160,2652160
1675292678483,3877,5,212867208,2652160,2652160
1675292679484,3977,7,158910504,2652160,2652160
1675292680484,4077,5,225700456,2652160,2652160
1675292681485,4177,7,169806936,2652160,2652160
1675292682486,4277,5,236757016,2652160,2652160
1675292683486,4377,7,174617040,2652160,2652160
1675292684487,4476,5,241437472,2652160,2652160
1675292685487,4576,7,172238144,2652160,2652160
1675292686487,4676,5,239110376,2648064,2648064
1675292687488,4776,7,167940792,2652160,2652160
1675292688488,4876,5,234748304,2652160,2652160
1675292689489,4976,7,156237968,2652160,2652160
1675292690489,5075,5,223092400,2652160,2652160
1675292691490,5174,5,289893552,2652160,2652160
1675292692490,5274,7,212484656,2652160,2652160
1675292693491,5374,5,279293456,2651136,2650112
1675292694492,5474,8,188843392,2651136,2652160
1675292695492,5574,5,255471928,2650112,2650112
1675292696492,5674,5,322094408,2652160,2652160
1675292697493,5770,8,232992512,2650112,2650112
1675292698494,5870,5,299686040,2652160,2652160
1675292699494,5970,8,196257568,2652160,2652160
1675292700495,6070,5,262854808,2652160,2652160
1675292701495,6170,5,329447856,2652160,2652160
1675292702496,6267,8,222776976,2640896,2640896
1675292703497,6367,6,289495872,2652160,2652160
1675292704498,6467,6,356127576,2652160,2652160
1675292705498,6567,8,242844616,2652160,2652160
1675292706499,6667,6,309257312,2652160,2652160
1675292707500,6767,5,375804232,2652160,2652160
1675292708501,6867,8,255069888,2652160,2652160
1675292709502,6965,5,321650160,2652160,2652160
1675292710503,7065,6,388221616,2652160,2652160
1675292711503,7165,8,265158104,2652160,2649088
1675292712504,7265,5,331312344,2636800,2639872
1675292713505,7365,6,397904392,2652160,2652160
1675292714505,7465,8,259728648,2652160,2652160
1675292715506,7565,6,326213984,2652160,2652160
1675292716507,7664,6,392586432,2652160,2652160
1675292717508,7764,9,253267192,2648064,2648064
1675292718509,7864,6,319697072,2651136,2651136
1675292719509,7962,6,386114384,2652160,2652160
1675292720510,8062,9,233145568,2624512,2624512
1675292721510,8162,7,299008952,2631680,2628608
1675292722510,8262,7,364251192,2607104,2601984
1675292723511,8362,7,430271464,2628608,2636800
1675292724512,8462,10,273143304,2652160,2652160
1675292725513,8562,7,339551472,2652160,2652160
1675292726513,8660,7,406055728,2652160,2652160
1675292727514,8757,7,472370424,2652160,2652160
1675292728515,8857,11,305338792,2652160,2652160
1675292729516,8957,7,372018488,2652160,2652160
1675292730516,9057,7,438558976,2652160,2652160
1675292731517,9157,10,265679752,2652160,2652160
1675292732517,9257,7,332136192,2652160,2652160
