1675909705349,10,4,24735088,15360,15360
1675909706350,29,2,30835240,49152,49152
1675909707351,57,3,40047008,101376,101376
1675909708352,96,3,32949824,176128,176128
1675909709352,144,4,47133912,269312,269312
1675909710353,204,2,38461088,387072,387072
1675909711353,271,5,39967696,519168,521216
1675909712354,350,2,61082936,675840,673792
1675909713355,438,5,59833200,850944,851968
1675909714356,535,6,70106448,1044480,1045504
1675909715356,634,7,73901504,1247232,1245184
1675909716357,735,6,74705440,1432576,1436672
1675909717357,834,7,80107784,1616896,1618944
1675909718357,934,8,86694832,1803264,1801216
1675909719359,1032,7,90117224,1859584,1983488
1675909720360,1131,4,103834888,0,971776
1675909721361,1173,5,66142200,0,74752
1675909722362,1263,2,72557736,0,62464
1675909723363,1351,3,80234976,0,51200
1675909724363,1442,3,88207440,0,44032
1675909725364,1475,3,95747736,0,33792
1675909726365,1505,3,103061016,0,30720
1675909727365,1528,1,106492176,0,22528
1675909728366,1541,2,72401384,0,12288
1675909729367,1544,3,79625304,0,2048
1675909730367,1545,2,84706400,0,0
1675909731368,1545,3,91589904,0,0
1675909732369,1544,2,96622928,0,0
1675909733369,1541,3,103471000,0,0
1675909734370,1543,2,108965096,0,0
1675909735370,1543,2,114408208,0,0
1675909736370,1544,2,119502984,0,0
1675909737371,1542,3,126208064,0,0
1675909738372,1542,2,131618176,0,0
1675909739373,1542,4,138894944,0,0
1675909740373,1545,2,74428584,0,0
1675909741373,1543,2,79920616,0,0
1675909742374,1543,3,86696720,0,0
1675909743374,1542,3,93726904,0,0
1675909744376,1542,3,100732096,0,0
1675909745377,1540,3,107562944,0,0
1675909746378,1541,2,113116728,0,0
1675909747378,1542,2,118664752,0,0
1675909748379,1544,1,121809440,0,0
1675909749380,1543,3,128632464,0,0
1675909750380,943,4,79519792,0,0
1675909751381,143,3,87553896,0,0
1675909752382,144,2,92829072,0,0
1675909753384,142,3,100319384,0,0
1675909754384,143,2,105931576,0,0
1675909755385,143,2,111272544,0,0
1675909756386,145,1,114561496,0,0
1675909757386,146,3,121482608,0,0
1675909758387,145,2,127121024,0,0
1675909759388,146,1,130387792,0,0
1675909760389,148,1,133743904,0,0
1675909761390,146,2,139151912,0,0
1675909762391,147,2,144564560,0,0
1675909763391,147,2,149974152,0,0
1675909764392,146,3,39252192,0,0
1675909765393,144,3,46346784,0,0
1675909766394,143,3,53701664,0,0
1675909767395,141,3,60758552,0,0
1675909768396,141,2,66563664,0,0
1675909769397,143,1,69977112,0,0
1675909770398,144,3,40505392,0,0
1675909771399,144,3,47911984,0,0
1675909772400,145,2,53808352,0,0
1675909773400,145,2,59355776,0,0
1675909774401,142,3,66527136,0,0
1675909775402,143,3,37966376,0,0
1675909776403,142,3,45167184,0,0
1675909777404,143,2,51103760,0,0
1675909778405,142,3,58845688,0,0
1675909779405,142,3,66358464,0,0
1675909780406,142,2,72381848,0,0
1675909781407,143,5,43118744,0,0
1675909782408,142,3,50749960,0,0
1675909783409,141,3,58047392,0,0
1675909784409,142,2,64041592,0,0
1675909785410,142,2,70123632,0,0
1675909786411,142,4,40696880,0,0
1675909787412,142,3,48091784,0,0
1675909788413,142,3,55470528,0,0
1675909789414,142,2,61549632,0,0
1675909790415,142,2,67713472,0,0
1675909791415,144,2,73460616,0,0
1675909792416,143,4,43102160,0,0
1675909793416,144,2,48963568,0,0
1675909794417,145,2,55027824,0,0
1675909795417,143,3,62846688,0,0
1675909796418,142,3,70945176,0,0
1675909797419,142,4,39675768,0,0
1675909798420,143,1,43589304,0,0
1675909799420,144,1,47454728,0,0
1675909800421,144,3,55236208,0,0
1675909801422,144,3,63110096,0,0
1675909802423,146,1,67069680,0,0
1675909803424,145,3,74630792,0,0
1675909804425,143,3,40960160,0,0
1675909805425,135,0,43036080,0,0
1675909806426,117,0,45247912,0,0
1675909807427,87,0,47245896,0,0
1675909808428,49,0,49218792,0,0
