1675909704015,0,7,23942680,0,0
1675909705016,6,0,24953784,7168,7168
1675909706017,21,0,26906376,32768,32768
1675909707018,46,0,30408152,78848,78848
1675909708019,81,0,35993936,145408,145408
1675909709020,125,1,44113816,231424,231424
1675909710020,180,1,36129968,337920,337920
1675909711021,244,1,50634440,463872,463872
1675909712021,320,2,44129888,614400,614400
1675909713022,405,2,37139224,779264,779264
1675909714022,499,2,65267976,971776,971776
1675909715023,598,3,64002944,1173504,1173504
1675909716023,692,3,63050656,1372160,1372160
1675909717024,783,4,60265688,1556480,1556480
1675909718026,873,4,61389472,1741824,1741824
1675909719027,964,4,74887528,1926144,1926144
