1674643661373,8,58,24500736,7168,8192
1674643662373,25,30,32139024,40960,39936
1674643663374,53,30,41152544,93184,93184
1674643664375,91,38,31673136,165888,165888
1674643665376,140,25,44087648,261120,261120
1674643666377,198,34,36033896,373760,374784
1674643667378,266,38,56288704,507904,508928
1674643668379,342,48,52718624,660480,660480
1674643669380,431,42,49746344,828416,836608
1674643670380,529,55,49271488,1032192,1024000
1674643671382,629,24,82073704,1236992,1245184
1674643672383,728,34,81279944,1439744,1439744
1674643673384,828,35,81805200,1643520,1644544
1674643674385,927,41,83316712,1848320,1848320
1674643675385,1025,43,86672728,2044928,2035712
1674643676385,1123,44,91946320,2250752,2248704
1674643677386,1223,49,97676816,2452480,2452480
1674643678387,1323,51,106497080,2653184,2658304
1674643679388,1423,53,117204792,2845696,2849792
1674643680388,1523,56,130796432,3067904,3058688
1674643681389,1623,71,79907624,3272704,3272704
1674643682389,1723,64,101832928,3463168,3477504
1674643683390,1823,66,135955576,3678208,3663872
1674643684391,1923,79,152222736,3887104,3887104
1674643685391,2023,72,105386408,4087808,4091904
1674643686391,2121,74,127766600,4283392,4288512
1674643687391,2221,77,156306752,4497408,4488192
1674643688392,2321,91,99437248,4690944,4690944
1674643689393,2421,82,130445880,4867072,4891648
1674643690394,2521,87,158606696,5111808,5087232
1674643691395,2621,101,112127568,5316608,5316608
1674643692395,2721,91,137034824,5521408,5521408
1674643693396,2821,95,178710200,5726208,5726208
1674643694397,2919,110,115830664,5926912,5928960
1674643695397,3018,100,156125712,6130688,6128640
1674643696398,3118,106,199349400,6334464,6334464
1674643697399,3218,119,134741144,6539264,6539264
1674643698399,3318,110,179566472,6739968,6744064
1674643699400,3418,112,234596400,6929408,6944768
1674643700401,3518,129,168601784,7153664,7153664
1674643701402,3618,121,219502264,7358464,7358464
1674643702403,3718,138,155118832,7563264,7563264
1674643703403,3818,130,213789304,7768064,7748608
1674643704404,3918,148,144298848,7929856,7972864
1674643705404,4018,140,205388360,8143872,8134656
1674643706405,4118,164,274241152,8346624,8314880
1674643707405,4218,164,207297952,8584192,8585216
1674643708406,4318,165,183589640,8790016,8792064
1674643709407,4418,155,244297112,8995840,8991744
1674643710407,4518,175,174921504,9174016,9200640
1674643711408,4614,164,248088520,9382912,9361408
1674643712408,4713,181,175458032,9585664,9594880
1674643713409,4813,166,251931936,9788416,9777152
1674643714409,4913,188,181530736,9984000,10005504
1674643715409,5013,180,257853784,10200064,10182656
1674643716410,5113,194,188963080,10398720,10407936
1674643717410,5213,180,298940904,10582016,10576896
1674643718411,5313,197,214772160,10803200,10829824
1674643719412,5413,189,300072288,11034624,10995712
1674643720413,5513,209,221595648,11239424,11239424
1674643721414,5613,193,314120984,11444224,11444224
